dataset,task,metric,description_zh,count,eligible_n,rate
dataset_a,"local,local-inductive,noise",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,local-inductive,noise",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"local,local-inductive,season,trend",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"local,local-inductive,season,trend",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local,local-inductive,season,trend",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local,local-inductive,season,trend",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"local,local-inductive,season,trend",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local,local-inductive,season,trend",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local,local-inductive,season,trend",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local,local-inductive,season,trend",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local,local-inductive,season,trend",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local,local-inductive,season,trend",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local,local-inductive,season,trend",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local,local-inductive,season,trend",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local,local-inductive,season,trend",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"local,local-inductive,season,trend",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,local-inductive,season,trend",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local,local-inductive,season,trend",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,local-inductive,season,trend",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"local,local-inductive,trend,season",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"local,local-inductive,trend,season",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local,local-inductive,trend,season",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local,local-inductive,trend,season",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"local,local-inductive,trend,season",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local,local-inductive,trend,season",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local,local-inductive,trend,season",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local,local-inductive,trend,season",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local,local-inductive,trend,season",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local,local-inductive,trend,season",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local,local-inductive,trend,season",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local,local-inductive,trend,season",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local,local-inductive,trend,season",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"local,local-inductive,trend,season",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,local-inductive,trend,season",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local,local-inductive,trend,season",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,local-inductive,trend,season",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"local,noise,local-inductive,trend",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"local,noise,local-inductive,trend",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,noise,local-inductive,trend",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"local,noise,season",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,3,3,1.0
dataset_a,"local,noise,season",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,3,0.0
dataset_a,"local,noise,season",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,3,0.0
dataset_a,"local,noise,season",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,3,0.0
dataset_a,"local,noise,season",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,3,0.0
dataset_a,"local,noise,season",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,3,0.0
dataset_a,"local,noise,season",meta_only_right,meta_only 不看时序也答对,0,3,0.0
dataset_a,"local,noise,season",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,3,0.0
dataset_a,"local,noise,season",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,3,0.0
dataset_a,"local,noise,season",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,3,0.0
dataset_a,"local,noise,season",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,3,0.0
dataset_a,"local,noise,season",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,3,0.0
dataset_a,"local,noise,season",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,3,3,1.0
dataset_a,"local,noise,season",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,3,0.0
dataset_a,"local,noise,season",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,3,0.0
dataset_a,"local,noise,season",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,3,0.0
dataset_a,"local,noise,season",chatts_caption_help,ChatTS caption-only 救回 numbers,3,3,1.0
dataset_a,"local,noise,trend",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"local,noise,trend",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local,noise,trend",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local,noise,trend",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"local,noise,trend",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local,noise,trend",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local,noise,trend",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local,noise,trend",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local,noise,trend",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local,noise,trend",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local,noise,trend",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local,noise,trend",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local,noise,trend",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"local,noise,trend",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,noise,trend",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local,noise,trend",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,noise,trend",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"local,season,local-inductive,trend",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"local,season,local-inductive,trend",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local,season,local-inductive,trend",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local,season,local-inductive,trend",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"local,season,local-inductive,trend",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local,season,local-inductive,trend",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local,season,local-inductive,trend",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local,season,local-inductive,trend",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local,season,local-inductive,trend",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local,season,local-inductive,trend",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local,season,local-inductive,trend",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local,season,local-inductive,trend",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local,season,local-inductive,trend",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"local,season,local-inductive,trend",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,season,local-inductive,trend",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local,season,local-inductive,trend",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,season,local-inductive,trend",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"local,trend,noise,season",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"local,trend,noise,season",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local,trend,noise,season",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local,trend,noise,season",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"local,trend,noise,season",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local,trend,noise,season",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local,trend,noise,season",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local,trend,noise,season",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local,trend,noise,season",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local,trend,noise,season",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local,trend,noise,season",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local,trend,noise,season",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local,trend,noise,season",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"local,trend,noise,season",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,trend,noise,season",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local,trend,noise,season",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local,trend,noise,season",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"local,trend,season",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,2,0.5
dataset_a,"local,trend,season",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,2,0.0
dataset_a,"local,trend,season",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,1,2,0.5
dataset_a,"local,trend,season",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,2,0.0
dataset_a,"local,trend,season",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,2,0.0
dataset_a,"local,trend,season",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,2,0.0
dataset_a,"local,trend,season",meta_only_right,meta_only 不看时序也答对,0,2,0.0
dataset_a,"local,trend,season",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,2,0.0
dataset_a,"local,trend,season",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,2,0.0
dataset_a,"local,trend,season",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,1,2,0.5
dataset_a,"local,trend,season",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,2,0.0
dataset_a,"local,trend,season",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,2,0.0
dataset_a,"local,trend,season",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,2,0.0
dataset_a,"local,trend,season",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,2,2,1.0
dataset_a,"local,trend,season",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,2,0.0
dataset_a,"local,trend,season",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,1,2,0.5
dataset_a,"local,trend,season",chatts_caption_help,ChatTS caption-only 救回 numbers,0,2,0.0
dataset_a,"local-inductive,local,noise",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"local-inductive,local,noise",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local-inductive,local,noise",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local-inductive,local,noise",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"local-inductive,local,noise",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,local,noise",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,local,noise",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local-inductive,local,noise",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local-inductive,local,noise",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local-inductive,local,noise",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,local,noise",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local-inductive,local,noise",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,local,noise",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"local-inductive,local,noise",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,local,noise",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local-inductive,local,noise",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,local,noise",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"local-inductive,local,season,noise",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"local-inductive,local,season,noise",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local-inductive,local,season,noise",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local-inductive,local,season,noise",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"local-inductive,local,season,noise",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,local,season,noise",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,local,season,noise",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local-inductive,local,season,noise",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local-inductive,local,season,noise",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local-inductive,local,season,noise",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,local,season,noise",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local-inductive,local,season,noise",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,local,season,noise",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"local-inductive,local,season,noise",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,local,season,noise",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local-inductive,local,season,noise",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,local,season,noise",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"local-inductive,noise,trend",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,1,0.0
dataset_a,"local-inductive,noise,trend",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local-inductive,noise,trend",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local-inductive,noise,trend",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,1,1,1.0
dataset_a,"local-inductive,noise,trend",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,noise,trend",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,noise,trend",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local-inductive,noise,trend",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local-inductive,noise,trend",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local-inductive,noise,trend",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,noise,trend",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,1,1,1.0
dataset_a,"local-inductive,noise,trend",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,noise,trend",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local-inductive,noise,trend",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,noise,trend",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local-inductive,noise,trend",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,noise,trend",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"local-inductive,season,noise,local",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"local-inductive,season,noise,local",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local-inductive,season,noise,local",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local-inductive,season,noise,local",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"local-inductive,season,noise,local",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,season,noise,local",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,season,noise,local",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local-inductive,season,noise,local",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local-inductive,season,noise,local",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local-inductive,season,noise,local",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,season,noise,local",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local-inductive,season,noise,local",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,season,noise,local",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local-inductive,season,noise,local",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,season,noise,local",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local-inductive,season,noise,local",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,season,noise,local",chatts_caption_help,ChatTS caption-only 救回 numbers,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,1,1,1.0
dataset_a,"local-inductive,season,noise,trend",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",meta_only_right,meta_only 不看时序也答对,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,1,1,1.0
dataset_a,"local-inductive,season,noise,trend",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",opentslm_caption_help,OpenTSLM caption-only 救回 numbers,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",chatts_caption_harm,ChatTS caption-only 弱于 numbers 的逐样本伤害,0,1,0.0
dataset_a,"local-inductive,season,noise,trend",chatts_caption_help,ChatTS caption-only 救回 numbers,1,1,1.0
dataset_a,"local-inductive,trend,local",opentslm_wrong_chatts_right,OpenTSLM caption 错、ChatTS caption 对,0,2,0.0
dataset_a,"local-inductive,trend,local",chatts_wrong_opentslm_right,ChatTS caption 错、OpenTSLM caption 对,0,2,0.0
dataset_a,"local-inductive,trend,local",both_caption_wrong_numbers_right,两个 caption 都错、numbers 对,0,2,0.0
dataset_a,"local-inductive,trend,local",three_core_all_wrong,numbers / OpenTSLM caption / ChatTS caption 三者都错,2,2,1.0
dataset_a,"local-inductive,trend,local",both_caption_wrong_tool_right,两个 caption 都错、tool-agent 对,1,2,0.5
dataset_a,"local-inductive,trend,local",all_non_tool_wrong_tool_right,非 tool 条件全错、tool-agent 对,0,2,0.0
dataset_a,"local-inductive,trend,local",meta_only_right,meta_only 不看时序也答对,0,2,0.0
dataset_a,"local-inductive,trend,local",meta_only_right_numbers_wrong,meta_only 对、numbers 错,0,2,0.0
dataset_a,"local-inductive,trend,local",meta_only_right_all_ts_wrong,meta_only 对、所有时序输入条件错,0,2,0.0
dataset_a,"local-inductive,trend,local",opentslm_caption_plus_harm,OpenTSLM caption+numbers 伤害 numbers,0,2,0.0
dataset_a,"local-inductive,trend,local",opentslm_caption_plus_help,OpenTSLM caption+numbers 救回 numbers,1,2,0.5
dataset_a,"local-inductive,trend,local",chatts_caption_plus_harm,ChatTS caption+numbers 伤害 numbers,0,2,0.0
dataset_a,"local-inductive,trend,local",chatts_caption_plus_help,ChatTS caption+numbers 救回 numbers,0,2,0.0
dataset_a,"local-inductive,trend,local",opentslm_caption_harm,OpenTSLM caption-only 弱于 numbers 的逐样本伤害,0,2,0.0
