dataset,task,condition,n,correct,accuracy_or_correct_rate,mean_score
dataset_a,"season,noise,trend",opentslm_caption_plus,1,0,0.0,0.39999999999999997
dataset_a,"season,noise,trend",chatts_caption,1,1,1.0,0.9669012875536481
dataset_a,"season,noise,trend",chatts_caption_plus,1,1,1.0,0.9693333333333333
dataset_a,"season,noise,trend",tool_agent,1,0,0.0,0.6591865930921724
dataset_a,"season,trend,local",meta_only,1,0,0.0,0.5
dataset_a,"season,trend,local",numbers,1,0,0.0,0.5967298871679664
dataset_a,"season,trend,local",opentslm_caption,1,0,0.0,0.3333333333333333
dataset_a,"season,trend,local",opentslm_caption_plus,1,0,0.0,0.6567783523665877
dataset_a,"season,trend,local",chatts_caption,1,0,0.0,0.6776465617796887
dataset_a,"season,trend,local",chatts_caption_plus,1,1,1.0,0.8309577677224737
dataset_a,"season,trend,local",tool_agent,1,0,0.0,0.7508215633692615
dataset_a,"season,trend,noise,local",meta_only,1,0,0.0,0.625
dataset_a,"season,trend,noise,local",numbers,1,0,0.0,0.75
dataset_a,"season,trend,noise,local",opentslm_caption,1,0,0.0,0.250103169362826
dataset_a,"season,trend,noise,local",opentslm_caption_plus,1,0,0.0,0.375
dataset_a,"season,trend,noise,local",chatts_caption,1,0,0.0,0.75
dataset_a,"season,trend,noise,local",chatts_caption_plus,1,0,0.0,0.75
dataset_a,"season,trend,noise,local",tool_agent,1,0,0.0,0.6249380983823044
dataset_a,"trend,local,local-inductive",meta_only,1,0,0.0,0.16742300048972614
dataset_a,"trend,local,local-inductive",numbers,1,1,1.0,0.9230193783316102
dataset_a,"trend,local,local-inductive",opentslm_caption,1,0,0.0,0.0007586973662565555
dataset_a,"trend,local,local-inductive",opentslm_caption_plus,1,0,0.0,0.7232125177427079
dataset_a,"trend,local,local-inductive",chatts_caption,1,0,0.0,0.330861539857847
dataset_a,"trend,local,local-inductive",chatts_caption_plus,1,1,1.0,0.9038285816456307
dataset_a,"trend,local,local-inductive",tool_agent,1,0,0.0,0.6541126127586533
dataset_a,"trend,local,local-inductive,noise",meta_only,1,0,0.0,0.375
dataset_a,"trend,local,local-inductive,noise",numbers,1,0,0.0,0.5
dataset_a,"trend,local,local-inductive,noise",opentslm_caption,1,0,0.0,0.4773402674591382
dataset_a,"trend,local,local-inductive,noise",opentslm_caption_plus,1,0,0.0,0.5
dataset_a,"trend,local,local-inductive,noise",chatts_caption,1,1,1.0,0.9526168699186992
dataset_a,"trend,local,local-inductive,noise",chatts_caption_plus,1,1,1.0,0.9526168699186992
dataset_a,"trend,local,local-inductive,noise",tool_agent,1,0,0.0,0.12267830609212481
dataset_a,"trend,local,noise",meta_only,1,0,0.0,0.0
dataset_a,"trend,local,noise",numbers,1,0,0.0,0.5516182663068582
dataset_a,"trend,local,noise",opentslm_caption,1,0,0.0,0.00989002294485323
dataset_a,"trend,local,noise",opentslm_caption_plus,1,0,0.0,0.5178344825230744
dataset_a,"trend,local,noise",chatts_caption,1,0,0.0,0.6465583489781962
dataset_a,"trend,local,noise",chatts_caption_plus,1,1,1.0,0.9807816842486963
dataset_a,"trend,local,noise",tool_agent,1,0,0.0,0.5944905901702926
dataset_a,"trend,local,season",meta_only,2,0,0.0,0.453881469115192
dataset_a,"trend,local,season",numbers,2,1,0.5,0.7580261744562307
dataset_a,"trend,local,season",opentslm_caption,2,0,0.0,0.2035336672231497
dataset_a,"trend,local,season",opentslm_caption_plus,2,1,0.5,0.7314650162550413
dataset_a,"trend,local,season",chatts_caption,2,2,1.0,0.9861773078857663
dataset_a,"trend,local,season",chatts_caption_plus,2,1,0.5,0.8239363992186379
dataset_a,"trend,local,season",tool_agent,2,1,0.5,0.7396865758970256
dataset_a,"trend,local,season,noise",meta_only,1,0,0.0,0.75
dataset_a,"trend,local,season,noise",numbers,1,0,0.0,0.75
dataset_a,"trend,local,season,noise",opentslm_caption,1,0,0.0,0.42764314361864786
dataset_a,"trend,local,season,noise",opentslm_caption_plus,1,0,0.0,0.75
dataset_a,"trend,local,season,noise",chatts_caption,1,1,1.0,0.860399394912045
dataset_a,"trend,local,season,noise",chatts_caption_plus,1,1,1.0,0.9854250517264949
dataset_a,"trend,local,season,noise",tool_agent,1,0,0.0,0.7454316426569747
dataset_a,"trend,local-inductive,noise",meta_only,1,0,0.0,0.48349688309140254
dataset_a,"trend,local-inductive,noise",numbers,1,0,0.0,0.4235998754927026
dataset_a,"trend,local-inductive,noise",opentslm_caption,1,0,0.0,0.417625124730844
dataset_a,"trend,local-inductive,noise",opentslm_caption_plus,1,0,0.0,0.38364779874213834
dataset_a,"trend,local-inductive,noise",chatts_caption,1,1,1.0,0.8260363285157855
dataset_a,"trend,local-inductive,noise",chatts_caption_plus,1,1,1.0,0.9088452315627191
dataset_a,"trend,local-inductive,noise",tool_agent,1,0,0.0,0.3280027309490048
dataset_a,"trend,local-inductive,season,local",meta_only,1,0,0.0,0.375
dataset_a,"trend,local-inductive,season,local",numbers,1,0,0.0,0.4376674947707667
dataset_a,"trend,local-inductive,season,local",opentslm_caption,1,0,0.0,1.3000714282895842e-08
dataset_a,"trend,local-inductive,season,local",opentslm_caption_plus,1,0,0.0,0.5406729170293482
dataset_a,"trend,local-inductive,season,local",chatts_caption,1,1,1.0,0.8076026198182746
dataset_a,"trend,local-inductive,season,local",chatts_caption_plus,1,1,1.0,0.809093448051415
dataset_a,"trend,local-inductive,season,local",tool_agent,1,0,0.0,0.32818598333953874
dataset_a,"trend,noise,local",meta_only,1,0,0.0,0.1749608239276664
dataset_a,"trend,noise,local",numbers,1,0,0.0,0.33704571936655064
dataset_a,"trend,noise,local",opentslm_caption,1,0,0.0,0.008101677589814246
dataset_a,"trend,noise,local",opentslm_caption_plus,1,0,0.0,0.6658983221735548
dataset_a,"trend,noise,local",chatts_caption,1,0,0.0,0.6653585524198075
dataset_a,"trend,noise,local",chatts_caption_plus,1,0,0.0,0.667834137113824
dataset_a,"trend,noise,local",tool_agent,1,0,0.0,0.621659778149595
dataset_a,"trend,noise,season",meta_only,2,0,0.0,0.3333333333333333
dataset_a,"trend,noise,season",numbers,2,0,0.0,0.5345853787352237
dataset_a,"trend,noise,season",opentslm_caption,2,0,0.0,0.27713550458014474
dataset_a,"trend,noise,season",opentslm_caption_plus,2,0,0.0,0.480796832533182
dataset_a,"trend,noise,season",chatts_caption,2,2,1.0,0.9250982141095196
dataset_a,"trend,noise,season",chatts_caption_plus,2,2,1.0,0.9383576522692703
dataset_a,"trend,noise,season",tool_agent,2,1,0.5,0.8767292228925863
dataset_a,"trend,season,local",meta_only,1,0,0.0,0.5
dataset_a,"trend,season,local",numbers,1,0,0.0,0.6666666666666666
dataset_a,"trend,season,local",opentslm_caption,1,0,0.0,0.0
dataset_a,"trend,season,local",opentslm_caption_plus,1,0,0.0,0.16666666666666666
dataset_a,"trend,season,local",chatts_caption,1,0,0.0,0.6423723703278011
dataset_a,"trend,season,local",chatts_caption_plus,1,1,1.0,0.8097644165278076
dataset_a,"trend,season,local",tool_agent,1,0,0.0,0.4837315462315462
dataset_a,"trend,season,noise",meta_only,1,0,0.0,0.3333333333333333
dataset_a,"trend,season,noise",numbers,1,1,1.0,0.8330272938262689
dataset_a,"trend,season,noise",opentslm_caption,1,0,0.0,0.23118279569892475
dataset_a,"trend,season,noise",opentslm_caption_plus,1,0,0.0,0.4996939604929356
dataset_a,"trend,season,noise",chatts_caption,1,1,1.0,0.8640210272245002
dataset_a,"trend,season,noise",chatts_caption_plus,1,1,1.0,0.8688695877330789
dataset_a,"trend,season,noise",tool_agent,1,1,1.0,0.8201301084223463
dataset_a,"trend,season,noise,local-inductive",meta_only,1,0,0.0,0.625
dataset_a,"trend,season,noise,local-inductive",numbers,1,0,0.0,0.75
dataset_a,"trend,season,noise,local-inductive",opentslm_caption,1,0,0.0,0.41498073217726394
dataset_a,"trend,season,noise,local-inductive",opentslm_caption_plus,1,0,0.0,0.75
dataset_a,"trend,season,noise,local-inductive",chatts_caption,1,1,1.0,0.9580744921706962
dataset_a,"trend,season,noise,local-inductive",chatts_caption_plus,1,1,1.0,0.9583333333333334
dataset_a,"trend,season,noise,local-inductive",tool_agent,1,1,1.0,0.9580744921706962
